dish_id,calories,mass,fat,carb,protein
dish_1551564992,54.04652404785156,75.5992431640625,-0.6873544454574585,4.978109359741211,7.306908130645752
dish_1562700496,130.8147735595703,150.02020263671875,6.292983055114746,7.987376689910889,8.881730079650879
dish_1551314048,40.093536376953125,40.334190368652344,1.9620087146759033,4.52816104888916,3.093583106994629
dish_1551228478,166.76527404785156,196.06195068359375,5.3162150382995605,20.450769424438477,7.776153564453125
dish_1565986761,147.24472045898438,129.3268280029297,7.848397254943848,6.385725975036621,12.058348655700684
dish_1558376938,32.50740432739258,53.36850357055664,2.6782984733581543,4.944608211517334,-2.0213019847869873
dish_1563996464,73.97055053710938,171.05982971191406,3.420870065689087,6.378800392150879,5.947710990905762
dish_1551234185,43.300052642822266,78.99193572998047,2.0907394886016846,3.9253454208374023,2.8273067474365234
dish_1550769948,195.71307373046875,182.20533752441406,7.504755973815918,20.031740188598633,11.579227447509766
dish_1565711453,113.20146179199219,95.1292953491211,6.356414318084717,10.137914657592773,5.195452690124512
dish_1550873572,75.77220916748047,54.555599212646484,3.074753761291504,7.834871768951416,3.305311918258667
dish_1561654326,64.66084289550781,110.46477508544922,2.5463080406188965,6.583989143371582,2.0024800300598145
dish_1565986761,153.90147399902344,131.50270080566406,8.246437072753906,6.93940544128418,11.957488059997559
dish_1551391710,114.57096099853516,15.53917121887207,9.642788887023926,1.4863605499267578,6.284677505493164
dish_1551125258,53.56501388549805,64.13297271728516,4.038881778717041,0.9557472467422485,3.991095542907715
dish_1565898361,125.35407257080078,120.00264739990234,6.590273380279541,10.555621147155762,9.942198753356934
dish_1550860787,112.6576919555664,89.8866195678711,5.6845598220825195,2.677724838256836,9.379800796508789
dish_1550860188,27.906713485717773,45.81431579589844,-0.8474194407463074,8.152494430541992,1.3914821147918701
dish_1566838378,316.6933288574219,355.9388427734375,12.17860221862793,28.239107131958008,20.490772247314453
dish_1565986761,147.50286865234375,130.5653533935547,7.870650768280029,6.56974458694458,12.1181001663208
dish_1557937427,43.27687072753906,66.4947509765625,1.1644392013549805,1.5481281280517578,5.355689525604248
dish_1551391710,63.430450439453125,4.563231468200684,3.4638845920562744,2.3437139987945557,4.463845729827881
dish_1551382179,180.2009735107422,121.63013458251953,7.230712890625,15.137797355651855,11.096508026123047
dish_1566328724,302.6600646972656,215.4654083251953,12.853861808776855,7.38533878326416,29.795490264892578
dish_1551566974,82.5661392211914,89.35758209228516,3.470024585723877,7.77188777923584,4.142237663269043
dish_1562790855,205.29046630859375,153.08648681640625,13.413847923278809,7.958141326904297,13.930879592895508
dish_1550778619,70.03567504882812,80.04818725585938,3.200028896331787,9.016853332519531,2.5302734375
dish_1557936599,34.86823272705078,73.71985626220703,-0.720837414264679,7.679410457611084,2.638237237930298
dish_1558718906,336.5460205078125,335.909912109375,12.524015426635742,31.607664108276367,17.783187866210938
dish_1550860041,181.439208984375,177.17799377441406,8.551486015319824,16.156719207763672,9.024873733520508
dish_1550770482,245.8496551513672,214.83175659179688,13.638213157653809,15.816390037536621,14.176209449768066
dish_1562009894,195.57040405273438,190.2354736328125,8.680660247802734,18.326414108276367,10.99234390258789
dish_1557937335,76.32907104492188,27.981868743896484,3.2774713039398193,7.9766106605529785,0.9927875995635986
dish_1559934477,114.66802978515625,102.8631820678711,5.197664260864258,9.505026817321777,6.606713771820068
dish_1550779058,234.89337158203125,195.1712646484375,10.709650993347168,12.110011100769043,19.097396850585938
dish_1550705888,118.48683166503906,100.50050354003906,4.696920394897461,8.446958541870117,7.47483491897583
dish_1566587102,196.6030731201172,156.31491088867188,6.915785789489746,19.946992874145508,11.983879089355469
dish_1551564176,102.1941909790039,86.39877319335938,3.3745033740997314,6.993273735046387,6.385336875915527
dish_1551234288,60.20912551879883,129.86734008789062,0.940560519695282,13.055822372436523,2.675398349761963
dish_1551492023,47.53188705444336,29.405004501342773,3.336212635040283,-1.3230355978012085,5.483617305755615
dish_1551378762,121.63060760498047,154.2975311279297,3.430304765701294,14.060905456542969,7.113773345947266
dish_1561578775,236.940673828125,123.13690185546875,9.763030052185059,19.878273010253906,15.213228225708008
dish_1550778619,31.102840423583984,69.83460998535156,-0.3851690888404846,9.638331413269043,-0.913077712059021
dish_1557862345,73.04521179199219,49.224098205566406,4.463346004486084,1.4779539108276367,8.596415519714355
dish_1551566159,204.06846618652344,186.07374572753906,8.848104476928711,19.605005264282227,11.616625785827637
dish_1557937715,4.508213996887207,25.980009078979492,1.1201990842819214,1.6431572437286377,-1.3733015060424805
dish_1551224689,62.786006927490234,74.86493682861328,3.33376145362854,2.688417911529541,4.681896686553955
dish_1551314048,49.312191009521484,49.91025161743164,2.322296619415283,4.155137062072754,5.049446105957031
dish_1550706583,183.92604064941406,131.3436737060547,9.987852096557617,7.307153701782227,15.858824729919434
dish_1559844366,287.2508239746094,187.28607177734375,13.24929141998291,22.249279022216797,13.241643905639648
dish_1551374712,113.87958526611328,115.90760803222656,4.076172828674316,8.509573936462402,8.368501663208008
dish_1551564423,73.06097412109375,56.98138427734375,3.2147066593170166,3.8951663970947266,4.171247482299805
dish_1560445004,354.7928771972656,287.68218994140625,15.515044212341309,26.742334365844727,22.3358211517334
dish_1562963289,335.3745422363281,219.85816955566406,14.641854286193848,27.880342483520508,20.005290985107422
dish_1551493311,103.0692367553711,87.20204162597656,3.5487723350524902,10.102070808410645,9.147375106811523
dish_1558376306,169.8804168701172,92.87052917480469,6.8219218254089355,13.070908546447754,10.716169357299805
dish_1560368570,205.5579071044922,184.7510223388672,10.391822814941406,13.864680290222168,11.411157608032227
dish_1551374783,161.0878448486328,192.77587890625,3.6583259105682373,18.296154022216797,10.481280326843262
dish_1551376623,255.02066040039062,226.93479919433594,10.21261215209961,19.23587989807129,17.596405029296875
dish_1551136396,65.50601959228516,65.81659698486328,2.763861656188965,4.245906829833984,3.3177058696746826
dish_1550711788,132.1689453125,258.0264587402344,1.599618911743164,13.355027198791504,11.658234596252441
dish_1551224647,75.72553253173828,115.33954620361328,0.616423487663269,14.472214698791504,2.64021897315979
dish_1557937335,71.00800323486328,75.78010559082031,0.993266761302948,7.604185581207275,4.822816848754883
dish_1558639440,71.64997863769531,119.13011169433594,1.3587377071380615,13.916740417480469,-0.25984543561935425
dish_1561999706,366.20196533203125,297.96929931640625,18.45172119140625,25.99798583984375,22.493152618408203
dish_1551391505,127.72286224365234,52.3675651550293,8.126107215881348,5.78103494644165,7.136427879333496
dish_1566502505,331.4315490722656,252.41470336914062,17.679828643798828,18.807098388671875,20.76340675354004
dish_1562774129,164.2990264892578,183.85601806640625,8.294221878051758,18.05897331237793,4.583370685577393
dish_1550706583,147.49978637695312,113.90528106689453,8.738649368286133,4.3297224044799805,10.855628967285156
dish_1550773995,199.34765625,199.77296447753906,4.560068607330322,28.416048049926758,6.373343467712402
dish_1551567170,168.88284301757812,136.94822692871094,8.051759719848633,16.725427627563477,7.267477989196777
dish_1551567848,130.56700134277344,85.93962097167969,8.526312828063965,8.628150939941406,5.084532737731934
dish_1551566974,83.13443756103516,73.84004974365234,5.288043022155762,5.399655818939209,3.3517818450927734
dish_1550873668,175.9119415283203,174.89068603515625,8.221280097961426,12.662481307983398,14.663135528564453
dish_1551567964,175.13844299316406,178.906982421875,10.499574661254883,10.882488250732422,9.215858459472656
dish_1550860444,305.5467224121094,198.5049591064453,14.482715606689453,18.576337814331055,22.380762100219727
dish_1561739212,291.8406677246094,290.09246826171875,8.743853569030762,25.012645721435547,19.002729415893555
dish_1562099157,284.62493896484375,192.1353759765625,16.303544998168945,16.497655868530273,17.41965103149414
dish_1551374712,22.86463737487793,51.53737258911133,-0.431715726852417,4.178234100341797,2.2442984580993652
dish_1551564992,90.8823471069336,68.81898498535156,5.51187801361084,-0.048535943031311035,10.167952537536621
dish_1568146942,341.32342529296875,296.2475891113281,14.110198020935059,11.93191909790039,31.45470428466797
dish_1551493942,152.04302978515625,131.51609802246094,7.115278720855713,8.829825401306152,12.000036239624023
dish_1551234252,52.23652267456055,77.67296600341797,2.4591619968414307,4.540981769561768,2.683598518371582
dish_1550706583,211.62017822265625,159.76712036132812,10.38097095489502,11.252996444702148,17.85347557067871
dish_1557937157,335.78289794921875,265.8756408691406,18.592777252197266,22.355697631835938,18.147680282592773
dish_1551224208,179.0037078857422,177.67391967773438,10.52836799621582,11.82919979095459,9.241275787353516
dish_1550770482,193.43673706054688,201.261474609375,10.075268745422363,12.92470645904541,14.335201263427734
dish_1551316737,89.5218734741211,87.71723937988281,-0.2727786898612976,14.637385368347168,3.593717575073242
dish_1550705288,84.90034484863281,112.87358856201172,1.9969547986984253,10.320213317871094,5.328259468078613
dish_1558639526,39.782039642333984,69.14847564697266,-0.48099368810653687,7.658135890960693,1.2737627029418945
dish_1566920365,400.70343017578125,374.2532043457031,13.489653587341309,31.671550750732422,30.881546020507812
dish_1551377521,236.6632843017578,162.7159423828125,12.431680679321289,14.835064888000488,16.64983558654785
dish_1550707850,72.28917694091797,99.91169738769531,2.7038872241973877,3.655510902404785,5.955775260925293
dish_1566838407,251.48471069335938,238.93350219726562,10.147089004516602,23.47063636779785,14.38662338256836
dish_1550706639,24.90163803100586,52.73503112792969,1.3345543146133423,1.2152516841888428,2.1473217010498047
dish_1558376734,121.12696075439453,71.0645751953125,4.697042465209961,8.516854286193848,7.764167308807373
dish_1550777860,180.65919494628906,191.1869354248047,8.533226013183594,12.937117576599121,13.111823081970215
dish_1561574368,84.85050201416016,92.95702362060547,5.074336528778076,3.6502084732055664,5.896389484405518
dish_1551234252,38.99642562866211,65.6942138671875,0.03235636651515961,6.590035438537598,1.8421627283096313
dish_1563566939,249.7672576904297,232.30686950683594,12.137434959411621,23.03424835205078,11.316187858581543
dish_1551491413,109.19681549072266,81.32459259033203,8.539392471313477,2.2097349166870117,4.486665725708008
dish_1550873486,122.14054107666016,88.73148345947266,5.041018486022949,6.313844203948975,6.715664863586426
dish_1551566922,97.70825958251953,105.58171081542969,3.5861024856567383,6.809467315673828,6.246211528778076
dish_1551234185,10.696701049804688,45.223201751708984,-0.13082821667194366,3.246605396270752,1.4684946537017822
dish_1559842136,132.43943786621094,216.5717315673828,-0.3063638210296631,29.1318416595459,-1.4456056356430054
dish_1551564480,147.14170837402344,137.32363891601562,8.152572631835938,12.918479919433594,4.412035942077637
dish_1557936599,42.21088790893555,58.77704620361328,0.18428172171115875,4.339171409606934,4.602976322174072
dish_1561574456,230.7887420654297,231.0211181640625,8.859545707702637,19.24364471435547,14.982268333435059
dish_1550705888,154.90350341796875,107.31237030029297,7.635959625244141,10.5817289352417,9.579463005065918
dish_1568305257,467.10467529296875,334.8058166503906,24.926647186279297,20.16067123413086,32.9852294921875
dish_1551565068,47.542259216308594,73.59439086914062,-0.7127034664154053,7.693055152893066,5.497364044189453
dish_1550708366,54.36702346801758,120.42684936523438,2.0110414028167725,5.104874610900879,3.8521440029144287
dish_1565035802,122.09889221191406,218.7533416748047,3.423794984817505,13.32284927368164,8.858036041259766
dish_1561661377,190.7045440673828,133.48316955566406,9.607071876525879,6.873146057128906,14.699256896972656
dish_1550860307,56.476165771484375,13.874468803405762,4.940904140472412,-3.3618698120117188,5.510526180267334
dish_1551564992,84.28339385986328,93.98139953613281,1.6480863094329834,3.007983684539795,10.827278137207031
dish_1550705888,104.15306854248047,108.36483764648438,4.075287342071533,9.309913635253906,6.041777610778809
dish_1562790855,243.8876190185547,181.2052459716797,15.708084106445312,10.254388809204102,15.957176208496094
dish_1551564176,97.08885192871094,80.89778900146484,3.6915230751037598,8.384263038635254,5.590683460235596
dish_1562788568,336.86163330078125,266.71978759765625,16.871240615844727,20.39182472229004,24.44390869140625
dish_1551567170,161.02587890625,119.74148559570312,7.6779608726501465,13.491636276245117,9.05103588104248
dish_1550860747,37.916385650634766,67.70079040527344,0.08101014047861099,10.291872024536133,-1.4538475275039673
dish_1561667207,240.11277770996094,164.82962036132812,11.44581413269043,9.707645416259766,22.013132095336914
dish_1565898128,206.9165802001953,171.90460205078125,7.216078281402588,13.333831787109375,18.545982360839844
dish_1561393764,294.8821105957031,164.93844604492188,15.829315185546875,17.5458927154541,19.183378219604492
dish_1550792864,198.7239990234375,164.35362243652344,10.818269729614258,14.418667793273926,10.420687675476074
