dish_id,calories,mass,fat,carb,protein
dish_1566246626,213.83436584472656,259.10150146484375,7.81387996673584,13.833253860473633,15.677550315856934
dish_1562172643,341.7171936035156,273.8858642578125,15.69371223449707,20.22272491455078,25.07806396484375
dish_1568147044,258.63763427734375,237.33485412597656,11.07494831085205,16.323165893554688,16.809715270996094
dish_1551567573,210.79998779296875,157.451904296875,10.420626640319824,13.994035720825195,12.66436767578125
dish_1550785915,292.3770751953125,243.25660705566406,13.256836891174316,19.360811233520508,21.13147735595703
dish_1550860107,213.34190368652344,240.4710235595703,8.96711540222168,19.698823928833008,12.548107147216797
dish_1551136396,106.66865539550781,145.63348388671875,3.475679874420166,14.985576629638672,3.298691511154175
dish_1550785876,72.2441635131836,75.74202728271484,2.965942859649658,3.4838812351226807,7.220218658447266
dish_1560444914,134.94155883789062,170.0030517578125,4.724546432495117,13.873285293579102,6.797095775604248
dish_1567785654,215.03485107421875,202.3278350830078,10.025362968444824,14.666454315185547,11.21670913696289
dish_1560526490,214.10951232910156,203.251953125,9.797684669494629,15.667862892150879,13.574732780456543
dish_1557937079,240.5104217529297,229.53628540039062,10.479207992553711,17.49000358581543,15.25420093536377
dish_1550785876,117.58203125,123.6848373413086,4.039849281311035,10.181632041931152,7.007805824279785
dish_1558114145,156.52281188964844,118.53309631347656,7.851275444030762,10.078788757324219,9.191963195800781
dish_1563551194,288.0331115722656,226.654541015625,13.174266815185547,20.17963218688965,17.659725189208984
dish_1550707958,124.73193359375,97.6283187866211,7.53576135635376,6.491513729095459,8.354229927062988
dish_1551491413,94.70257568359375,98.75580596923828,5.5062127113342285,5.275477886199951,4.735548973083496
dish_1550777181,76.02324676513672,122.83538818359375,0.018960565328598022,16.34018898010254,-0.5112881064414978
dish_1565034635,174.49351501464844,166.8517608642578,9.066818237304688,11.002382278442383,9.346880912780762
dish_1551566922,6.183902263641357,15.170877456665039,0.7069205641746521,-0.9052186608314514,1.1637821197509766
dish_1551374604,94.46002197265625,107.14307403564453,3.1658272743225098,10.984635353088379,4.90743350982666
dish_1559841979,84.445556640625,132.49423217773438,1.9059257507324219,12.169596672058105,3.201878547668457
dish_1558461792,127.39286041259766,179.35243225097656,4.197632312774658,16.80927085876465,3.8944251537323
dish_1550778172,152.011474609375,196.44802856445312,5.061172008514404,17.352800369262695,7.3077592849731445
dish_1551565034,61.29721450805664,20.08210563659668,3.6227407455444336,3.866969347000122,2.512378454208374
dish_1557937079,119.8808364868164,83.6665267944336,6.646725177764893,5.217583179473877,6.847910404205322
dish_1560368395,39.0670280456543,85.41922760009766,-2.1009879112243652,10.990253448486328,-0.6244787573814392
dish_1550873434,163.80580139160156,119.21670532226562,7.752255916595459,12.34679889678955,11.92647933959961
dish_1567785739,259.47216796875,235.68069458007812,12.223652839660645,17.854089736938477,14.190611839294434
dish_1557862696,54.31391143798828,58.25476837158203,1.9597395658493042,4.758415699005127,3.176119327545166
dish_1558720133,102.97786712646484,97.67037963867188,5.3542160987854,1.855241060256958,9.33126163482666
dish_1558376306,129.27291870117188,97.36505126953125,5.823754787445068,6.769614219665527,7.471796989440918
dish_1550859977,103.02694702148438,66.78553771972656,4.564269542694092,8.609517097473145,5.8446946144104
dish_1558376483,211.3629150390625,185.98350524902344,9.637561798095703,14.887208938598633,10.765604019165039
dish_1551491413,67.00878143310547,54.349586486816406,4.895016193389893,1.2268004417419434,3.157689094543457
dish_1559157454,54.67256546020508,44.55754089355469,4.765596389770508,-0.6937482953071594,3.1429736614227295
dish_1558031394,175.44911193847656,217.4932861328125,5.152524948120117,21.781877517700195,7.164249420166016
dish_1565898230,339.6191101074219,294.79852294921875,17.570152282714844,16.258193969726562,26.064067840576172
dish_1550792864,149.3810272216797,170.62794494628906,6.843573570251465,13.664493560791016,6.595973014831543
dish_1558549413,250.2830047607422,159.28770446777344,12.290660858154297,12.677814483642578,14.206965446472168
dish_1550860107,153.15489196777344,133.4840545654297,7.244592189788818,9.937782287597656,10.438112258911133
dish_1563295016,181.14723205566406,173.18807983398438,8.866007804870605,14.021561622619629,11.067261695861816
dish_1564160043,288.1905212402344,153.22935485839844,16.143598556518555,14.68524169921875,18.569278717041016
dish_1558030182,79.41387939453125,102.91343688964844,0.7825783491134644,12.262971878051758,1.4404640197753906
dish_1551234316,68.9477310180664,79.73057556152344,2.8942904472351074,6.537217140197754,4.067657947540283
dish_1551374604,102.59219360351562,90.54685974121094,3.5065345764160156,10.187581062316895,5.6628828048706055
dish_1558031394,130.393310546875,181.63575744628906,3.4624195098876953,17.16897201538086,4.154819011688232
dish_1558114145,109.11238098144531,105.10758972167969,5.573108196258545,8.173155784606934,5.31638765335083
dish_1563378110,259.8005676269531,258.8592529296875,10.061278343200684,20.57602882385254,15.443552017211914
dish_1550785876,158.9081573486328,139.7259979248047,6.793400764465332,10.837556838989258,9.64657974243164
dish_1566246626,211.69619750976562,225.63658142089844,8.364439010620117,16.197168350219727,13.205026626586914
dish_1551564381,61.392860412597656,76.89264678955078,3.095372200012207,7.778396129608154,0.9411197304725647
dish_1558641164,71.86434936523438,136.7386474609375,-0.15210270881652832,14.160941123962402,0.4784838557243347
dish_1566316681,318.6633605957031,284.1524963378906,13.650622367858887,19.581436157226562,21.250947952270508
dish_1557937335,62.186744689941406,65.52002716064453,2.3427481651306152,6.662295341491699,2.000915050506592
dish_1550860107,156.828857421875,164.227783203125,6.773400783538818,10.9404296875,10.365581512451172
dish_1551565068,203.8931121826172,149.23568725585938,8.980663299560547,14.778253555297852,12.052018165588379
dish_1550778583,87.37493896484375,82.15515899658203,3.678194999694824,7.945779800415039,5.147956848144531
dish_1562788536,253.53567504882812,232.60450744628906,12.513718605041504,17.609214782714844,13.678893089294434
dish_1562617972,182.28921508789062,163.32557678222656,9.715526580810547,9.88864517211914,12.959319114685059
dish_1551391733,96.7777099609375,99.01500701904297,3.108034610748291,8.963895797729492,6.005276679992676
dish_1550705939,66.8464126586914,60.50617599487305,2.4966602325439453,4.741972923278809,5.06007194519043
dish_1551564084,167.37193298339844,151.66152954101562,6.829957008361816,13.887113571166992,10.667490005493164
dish_1551227380,166.37322998046875,157.41912841796875,7.059578895568848,11.282913208007812,12.389544486999512
dish_1550711788,157.52174377441406,171.76687622070312,6.510974884033203,9.147902488708496,11.06021785736084
dish_1550792864,150.86990356445312,179.7998046875,5.836658477783203,16.758054733276367,7.072890758514404
dish_1551314589,144.41778564453125,165.5155792236328,4.74821662902832,23.162153244018555,3.2277045249938965
dish_1565898331,107.8584213256836,123.7402114868164,5.269891738891602,6.506626605987549,8.991815567016602
dish_1566502437,108.03778076171875,125.6553726196289,5.08999490737915,6.413254737854004,5.585824966430664
dish_1551234252,113.39042663574219,69.32689666748047,5.770008563995361,7.44337797164917,6.90064001083374
dish_1550705445,-3.9632463455200195,40.80378341674805,-2.7468972206115723,1.7066764831542969,0.26395565271377563
dish_1566416701,201.40408325195312,136.93133544921875,10.817530632019043,11.059202194213867,13.59835147857666
dish_1550705939,36.05219268798828,48.486106872558594,0.6556386351585388,1.800858736038208,3.428027391433716
dish_1550706705,191.70352172851562,196.1068115234375,8.180977821350098,13.042803764343262,13.123541831970215
dish_1560444892,148.08624267578125,134.15652465820312,5.504312038421631,11.080489158630371,8.71989631652832
dish_1551567170,156.39822387695312,93.91888427734375,8.216873168945312,12.116209983825684,8.09473991394043
dish_1562788506,152.24398803710938,169.89901733398438,6.014916896820068,14.630708694458008,7.867426872253418
dish_1559841979,69.31857299804688,96.3437271118164,2.179159641265869,9.158303260803223,1.9511339664459229
dish_1550785876,65.02839660644531,71.52730560302734,1.8459510803222656,7.353973865509033,3.334235191345215
dish_1550860361,81.16847229003906,72.58611297607422,3.4605956077575684,5.600100994110107,6.396113872528076
dish_1558630176,119.79834747314453,117.68472290039062,3.97684907913208,10.968976974487305,6.04655647277832
dish_1551391710,33.52899932861328,16.7730712890625,2.1239657402038574,1.7602989673614502,2.0733132362365723
dish_1551234316,85.749267578125,131.9462432861328,2.1941909790039062,8.80372428894043,5.6383376121521
dish_1564160043,170.7458953857422,118.81575775146484,6.904994487762451,14.585674285888672,9.884454727172852
dish_1551224647,38.25556564331055,74.50041961669922,-0.4987870454788208,10.722868919372559,0.05288746953010559
dish_1551237079,258.4254150390625,188.71791076660156,13.491787910461426,13.669623374938965,21.70751190185547
dish_1551125258,29.065471649169922,54.62186813354492,0.7734743356704712,6.135712146759033,0.5275725722312927
dish_1551391505,63.78499984741211,39.48202133178711,2.6689534187316895,4.963820457458496,4.676615238189697
dish_1567785739,215.22410583496094,204.62559509277344,9.637035369873047,16.298686981201172,12.006816864013672
dish_1565898361,197.58865356445312,149.5167999267578,10.257448196411133,12.509264945983887,12.261693000793457
dish_1566502537,403.87646484375,334.376220703125,20.564071655273438,22.134838104248047,27.52583885192871
dish_1568401261,313.81884765625,242.44204711914062,14.562479972839355,16.349388122558594,20.734413146972656
dish_1558546663,169.79449462890625,175.951904296875,6.461749076843262,17.89762306213379,6.440285682678223
dish_1557937079,248.1006622314453,244.3140869140625,10.717397689819336,18.446496963500977,15.41159439086914
dish_1550778583,133.26376342773438,106.54043579101562,6.025283336639404,9.722503662109375,8.013677597045898
dish_1551382179,177.08819580078125,150.46337890625,6.671347618103027,14.219594955444336,12.315535545349121
dish_1556575327,76.01935577392578,99.36243438720703,2.97927188873291,7.4125895500183105,2.1189725399017334
dish_1551391477,29.49590301513672,86.51911926269531,0.253323495388031,6.423429489135742,0.44377297163009644
dish_1566849862,135.6977081298828,140.89463806152344,6.342094898223877,7.256893157958984,8.12870979309082
dish_1551564423,34.28645324707031,33.29064178466797,0.8229866027832031,4.570700168609619,1.8416059017181396
dish_1557937157,258.7921142578125,241.6221466064453,11.859935760498047,17.40224266052246,16.11402130126953
dish_1551381921,207.73512268066406,138.6305389404297,12.228899955749512,8.70953369140625,14.89520263671875
dish_1562690917,205.14561462402344,204.8616485595703,9.462271690368652,18.437522888183594,10.59825325012207
dish_1557862738,109.0124740600586,109.49755859375,4.8041486740112305,9.252431869506836,6.6137871742248535
dish_1551391438,72.75060272216797,56.88030242919922,3.0604124069213867,4.027349472045898,5.999499797821045
dish_1551374783,180.4929656982422,178.10244750976562,5.0180816650390625,16.955476760864258,11.647194862365723
dish_1551374783,169.8787841796875,184.2965087890625,4.321481704711914,17.619525909423828,10.693846702575684
dish_1566920304,250.15264892578125,218.99465942382812,9.768363952636719,16.24997901916504,15.698718070983887
dish_1562790855,366.6069030761719,251.3555908203125,22.0352725982666,9.507669448852539,26.966243743896484
dish_1551564221,48.57024383544922,61.49086380004883,1.5848768949508667,6.755714416503906,2.2552473545074463
dish_1550777025,111.09098052978516,87.90803527832031,5.083221435546875,8.227309226989746,6.430781364440918
dish_1551376623,199.18006896972656,144.49807739257812,9.327919960021973,14.851774215698242,11.998744010925293
dish_1550707958,190.99417114257812,121.25993347167969,10.687886238098145,14.068833351135254,11.65676498413086
dish_1551374712,-1.4817066192626953,20.13974380493164,-0.76832115650177,1.0868339538574219,1.013976812362671
dish_1565711570,295.9002685546875,235.8338623046875,13.697961807250977,19.719894409179688,19.444347381591797
dish_1551564947,23.571439743041992,37.09362030029297,-1.455572247505188,8.416019439697266,-0.2898622751235962
dish_1551488485,76.79660034179688,87.72481536865234,3.8596630096435547,6.670050144195557,4.207068920135498
dish_1557937574,60.028507232666016,49.97937774658203,2.327542543411255,5.046546459197998,3.7998592853546143
dish_1550860361,81.1299819946289,85.47087097167969,5.019506454467773,6.0803422927856445,6.237790584564209
dish_1561739212,246.11593627929688,222.87368774414062,9.268922805786133,21.964221954345703,13.432533264160156
dish_1565898361,210.53857421875,171.3541717529297,10.432331085205078,13.20449447631836,13.9011869430542
dish_1565123845,168.12594604492188,117.23649597167969,9.272276878356934,9.49604606628418,9.44807243347168
dish_1558031237,40.33094787597656,80.62640380859375,-0.3283834457397461,8.314188957214355,0.3150831460952759
dish_1550705888,141.65150451660156,121.05449676513672,3.9862046241760254,11.971035957336426,6.507874011993408
dish_1565711570,318.9656677246094,277.4338684082031,14.890645980834961,17.56523323059082,21.5128231048584
dish_1551492023,60.537322998046875,57.7735710144043,2.1284842491149902,3.201226234436035,4.199547290802002
