dish_id,calories,mass,fat,carb,protein
dish_1566246573,278.49505615234375,271.7531433105469,11.433088302612305,17.82363510131836,18.399337768554688
dish_1551566159,241.70394897460938,220.42791748046875,10.036880493164062,17.73444938659668,15.734940528869629
dish_1550860747,15.573759078979492,64.44026947021484,-0.398834228515625,6.857637882232666,0.07331347465515137
dish_1551374604,75.36969757080078,117.71450805664062,2.112947463989258,11.706149101257324,3.8542613983154297
dish_1550777025,31.504852294921875,36.06817626953125,1.7112396955490112,2.5000414848327637,1.968534231185913
dish_1551224647,113.8642578125,129.31956481933594,3.495131254196167,12.730454444885254,5.092233657836914
dish_1563998513,309.79986572265625,258.7427673339844,12.54110336303711,18.944700241088867,23.51105499267578
dish_1558110297,111.75697326660156,89.154296875,5.215485095977783,9.458904266357422,5.322510719299316
dish_1558376768,75.0185546875,74.02220153808594,2.8189127445220947,6.4094390869140625,4.1226396560668945
dish_1557937079,224.79586791992188,214.5735626220703,9.828609466552734,18.720195770263672,13.542311668395996
dish_1551395987,195.02745056152344,129.87184143066406,8.070894241333008,14.077719688415527,13.203350067138672
dish_1560526530,231.53009033203125,220.0804901123047,8.711493492126465,21.662080764770508,11.501523971557617
dish_1551316737,62.55050277709961,66.20359802246094,-1.1639316082000732,11.00707721710205,3.7248740196228027
dish_1559233627,38.983482360839844,20.136554718017578,0.826359748840332,4.743177890777588,0.8286685943603516
dish_1562776428,74.47140502929688,67.33322143554688,3.913769245147705,7.452908515930176,3.3442306518554688
dish_1550860188,40.00933837890625,21.800874710083008,1.1649303436279297,4.787104606628418,1.7297950983047485
dish_1551374746,153.6024627685547,158.8918914794922,2.665339231491089,17.57024574279785,9.397625923156738
dish_1559846688,107.36770629882812,98.15943908691406,5.527862548828125,5.980803489685059,6.5317230224609375
dish_1550785697,6.267202377319336,29.45128059387207,-1.42445969581604,5.638181686401367,-0.11255741119384766
dish_1559844272,102.90049743652344,65.22041320800781,4.8011932373046875,5.597832679748535,5.5631256103515625
dish_1560975601,273.1799621582031,198.41000366210938,12.986495971679688,20.72175407409668,17.24262809753418
dish_1560367980,113.00840759277344,117.10264587402344,6.460994720458984,6.234379768371582,7.198428153991699
dish_1551237079,226.0267333984375,181.31109619140625,9.589814186096191,17.253734588623047,15.925638198852539
dish_1551235561,61.468868255615234,57.6871223449707,1.4451462030410767,5.342142105102539,5.639033317565918
dish_1558719994,175.66249084472656,136.02313232421875,9.588796615600586,9.074258804321289,8.704568862915039
dish_1568146977,199.0823974609375,197.0211944580078,9.032684326171875,12.658447265625,13.819704055786133
dish_1551235699,116.89783477783203,126.03114318847656,2.9266653060913086,14.827641487121582,5.29953670501709
dish_1551375252,153.6934051513672,161.08299255371094,3.883711814880371,20.661724090576172,7.928165912628174
dish_1550777181,62.380332946777344,83.85444641113281,1.427793264389038,11.043081283569336,0.8683059215545654
dish_1557937715,12.172431945800781,69.5207290649414,-1.5387353897094727,7.474678993225098,-0.7341206073760986
dish_1551375252,80.11921691894531,133.07485961914062,-1.6171021461486816,20.5667781829834,1.9209620952606201
dish_1550770482,107.10664367675781,163.0971221923828,3.554791212081909,10.761146545410156,6.536853790283203
dish_1551136396,183.734375,183.42315673828125,8.653529167175293,14.271821022033691,9.194799423217773
dish_1551391505,33.079689025878906,29.747543334960938,1.2728703022003174,3.792755126953125,2.1206936836242676
dish_1550707638,222.55966186523438,137.93502807617188,9.096708297729492,20.781286239624023,12.108514785766602
dish_1565986761,162.526123046875,107.31733703613281,9.604574203491211,4.323817253112793,11.246964454650879
dish_1550705445,14.498697280883789,33.775455474853516,-1.440652847290039,1.749504804611206,0.5857470035552979
dish_1563565415,192.47647094726562,222.45571899414062,8.142650604248047,16.066062927246094,13.603029251098633
dish_1550860107,187.87103271484375,148.56390380859375,8.95044231414795,14.777376174926758,12.251871109008789
dish_1566920339,245.52804565429688,197.69091796875,9.335878372192383,19.79549217224121,14.595720291137695
dish_1568401167,218.92108154296875,169.00503540039062,9.97795295715332,16.207141876220703,15.007014274597168
dish_1551375252,73.72520446777344,146.60379028320312,0.06489920616149902,17.435871124267578,0.9094977378845215
dish_1551564456,169.87411499023438,168.9719696044922,6.8036789894104,17.303600311279297,8.341211318969727
dish_1562168673,217.90512084960938,172.8997802734375,13.575523376464844,4.155909061431885,13.896233558654785
dish_1562617972,121.71757507324219,161.14576721191406,6.005862236022949,10.104046821594238,6.274442672729492
dish_1558375886,129.1496124267578,142.51670837402344,6.021271705627441,9.734293937683105,6.528705596923828
dish_1551125258,66.84745025634766,65.93428802490234,3.0783472061157227,7.116223335266113,4.239489555358887
dish_1562700524,160.43174743652344,194.4049835205078,6.089360237121582,11.346403121948242,11.783246994018555
dish_1551125258,36.138450622558594,58.97532272338867,0.7199716567993164,5.439275741577148,1.803002119064331
dish_1551391034,25.67715072631836,30.764766693115234,0.5105857849121094,4.714441299438477,1.3509190082550049
dish_1559846688,5.4368815422058105,34.879371643066406,-1.0164427757263184,3.5352463722229004,-0.7580876350402832
dish_1557937715,47.72765350341797,79.97721862792969,0.9826016426086426,8.372422218322754,0.4336397647857666
dish_1557936645,61.30779266357422,74.66696166992188,1.330664873123169,7.6097869873046875,1.9829723834991455
dish_1551237321,79.85192108154297,120.7474365234375,1.147650122642517,12.539464950561523,3.14878511428833
dish_1550770222,51.475399017333984,81.4591064453125,2.2773752212524414,4.2916436195373535,2.784221649169922
dish_1550785697,68.46900939941406,60.18003845214844,2.336498975753784,7.495175838470459,5.17599630355835
dish_1562690886,48.51890182495117,53.27863311767578,3.9790892601013184,1.3299739360809326,4.835049152374268
dish_1562876531,284.1502685546875,214.17161560058594,14.542339324951172,16.11357879638672,19.895612716674805
dish_1551222311,98.05628967285156,51.20920181274414,3.4849436283111572,12.8216552734375,2.5952625274658203
dish_1558719994,248.008056640625,156.36111450195312,13.025935173034668,12.422304153442383,13.935823440551758
dish_1550707638,240.044189453125,145.33168029785156,9.979848861694336,23.047178268432617,13.429526329040527
dish_1551567084,22.211580276489258,42.88310241699219,0.5761079788208008,5.24190616607666,0.8551521301269531
dish_1551567573,170.31304931640625,163.602783203125,7.237454891204834,14.142415046691895,9.87701416015625
dish_1550777181,54.4013557434082,84.81448364257812,0.9568901062011719,8.938400268554688,2.1824755668640137
dish_1551374783,196.37733459472656,166.5184326171875,6.135488033294678,20.613800048828125,10.23468017578125
dish_1551314121,126.85944366455078,103.30461120605469,5.319624900817871,13.72223949432373,5.942340850830078
dish_1563378002,137.43276977539062,164.57057189941406,3.838982582092285,9.03622055053711,11.555506706237793
dish_1551567471,88.26422882080078,69.97915649414062,2.8219451904296875,10.337980270385742,6.102842807769775
dish_1565118729,163.07981872558594,146.8970184326172,6.0940070152282715,11.883743286132812,8.800979614257812
dish_1551564480,124.27899932861328,118.40811157226562,5.279719352722168,14.133395195007324,5.000063896179199
dish_1551376623,216.83541870117188,168.64630126953125,9.019529342651367,18.906593322753906,13.744391441345215
dish_1563379163,288.87506103515625,208.60879516601562,16.533742904663086,13.67368221282959,20.150768280029297
dish_1550777025,78.07798767089844,61.47206115722656,4.225705146789551,5.373849391937256,6.133549690246582
dish_1566849923,159.62142944335938,134.8917236328125,7.83074426651001,11.417328834533691,8.646541595458984
dish_1560444892,40.51832580566406,81.94775390625,0.10902762413024902,10.308151245117188,-0.203826904296875
dish_1551567848,56.190887451171875,47.790523529052734,4.720346450805664,3.5498905181884766,0.6354084014892578
dish_1551564381,65.13394927978516,51.88173294067383,3.8289740085601807,6.849394798278809,0.8542938232421875
dish_1563295044,242.95620727539062,180.16490173339844,10.798726081848145,20.440221786499023,14.712100982666016
dish_1551234288,66.2335433959961,68.64897155761719,0.7774676084518433,10.918713569641113,3.6422805786132812
dish_1560800951,103.46134948730469,125.33253479003906,2.6127805709838867,10.107949256896973,5.506195068359375
dish_1561662926,213.55447387695312,172.75860595703125,10.766681671142578,16.782501220703125,13.1131010055542
dish_1565034605,135.12066650390625,151.41270446777344,5.9291276931762695,11.590221405029297,6.5498809814453125
dish_1565030350,132.8843536376953,119.44502258300781,7.787197113037109,8.231847763061523,6.594785690307617
dish_1550706448,35.021080017089844,68.43958282470703,1.008009672164917,3.5203566551208496,2.646263837814331
dish_1557937157,299.35491943359375,251.48512268066406,14.358477592468262,20.325435638427734,19.04490089416504
dish_1563898019,278.19622802734375,228.6576690673828,12.460139274597168,18.980226516723633,18.451751708984375
dish_1563551164,233.0308837890625,211.5895233154297,6.548717975616455,22.665781021118164,14.59931468963623
dish_1551565068,178.27792358398438,139.98794555664062,6.772671699523926,14.975830078125,10.244638442993164
dish_1550860107,209.32107543945312,163.0188751220703,10.401058197021484,13.201580047607422,14.782699584960938
dish_1557862783,194.7032012939453,198.9071807861328,7.680468559265137,13.093049049377441,15.012029647827148
dish_1563295016,177.46900939941406,165.5812225341797,7.525800704956055,15.536545753479004,10.662254333496094
dish_1558375667,138.40208435058594,104.65876770019531,6.443862438201904,9.679102897644043,7.1466827392578125
dish_1557937335,70.83303833007812,55.339202880859375,4.032939434051514,3.5779881477355957,4.788906097412109
dish_1565896701,260.6806945800781,203.39376831054688,13.624993324279785,13.3338623046875,18.7260684967041
dish_1560456348,213.6941680908203,154.37022399902344,10.319586753845215,14.286402702331543,13.021936416625977
dish_1563984242,212.37326049804688,216.4935302734375,6.431222438812256,19.517263412475586,15.09320068359375
dish_1559849053,86.62005615234375,61.67271041870117,4.570996284484863,7.450009346008301,2.819035530090332
dish_1565034605,91.49738311767578,119.05567932128906,4.105498790740967,8.324092864990234,3.8556246757507324
dish_1551491413,73.13814544677734,61.55672073364258,3.7243237495422363,5.125016212463379,2.9785828590393066
dish_1566851677,257.41058349609375,173.39157104492188,12.857827186584473,15.867084503173828,17.371097564697266
dish_1551374712,89.93783569335938,78.97454833984375,2.3646509647369385,9.064067840576172,5.438475608825684
dish_1559844272,122.19123077392578,73.84703063964844,6.048491477966309,8.42077350616455,5.979409217834473
dish_1550705995,235.22254943847656,180.26441955566406,12.66544246673584,12.556351661682129,18.885650634765625
dish_1551564423,72.66850280761719,50.56378173828125,3.511146068572998,6.116939544677734,4.675419807434082
dish_1565638550,277.8282470703125,203.666015625,15.867133140563965,13.462291717529297,17.431705474853516
dish_1551567084,44.79046630859375,49.83088684082031,1.6612346172332764,6.108636856079102,1.6121606826782227
dish_1562099076,98.28927612304688,71.99443054199219,4.361955165863037,5.594172477722168,5.770096778869629
dish_1551564084,200.45834350585938,160.33917236328125,8.536441802978516,17.8829345703125,13.772481918334961
dish_1551391083,136.48370361328125,160.6753387451172,3.2346689701080322,17.556148529052734,6.926658630371094
dish_1565898432,334.65985107421875,261.83441162109375,18.429443359375,15.504874229431152,24.257266998291016
dish_1550705786,129.5066680908203,102.61415100097656,5.096367835998535,11.556453704833984,5.311897277832031
dish_1551395909,33.268741607666016,25.098363876342773,0.9897528886795044,4.398691177368164,0.6728050708770752
dish_1560456326,180.3785400390625,132.61119079589844,7.694153308868408,11.08333969116211,12.369990348815918
dish_1551564352,37.9421272277832,76.01481628417969,0.21627211570739746,7.187266826629639,2.5104880332946777
dish_1565711498,242.2412872314453,224.28811645507812,11.287975311279297,13.935422897338867,15.183271408081055
dish_1562009810,179.57815551757812,112.80009460449219,6.931659698486328,13.146121978759766,11.849040985107422
dish_1550770222,37.37852096557617,56.241127014160156,2.0852200984954834,4.546770095825195,1.7788286209106445
dish_1550873338,111.57804870605469,158.0311279296875,1.6267138719558716,12.490702629089355,8.266236305236816
dish_1562790855,267.468017578125,223.93734741210938,12.869256973266602,18.265785217285156,19.262027740478516
dish_1550860444,238.27955627441406,140.39112854003906,11.089540481567383,17.05858039855957,15.947656631469727
dish_1550705786,170.4568328857422,100.48976135253906,7.606235027313232,13.532410621643066,7.456707000732422
dish_1550705445,28.675830841064453,46.91317367553711,-0.6499843597412109,3.0325746536254883,1.3007229566574097
dish_1551564131,35.126773834228516,36.72520065307617,0.680671215057373,4.981240272521973,2.881807804107666
dish_1565810969,142.9993133544922,103.31362915039062,8.031623840332031,3.714179515838623,8.559245109558105
dish_1557861216,90.86272430419922,71.71144104003906,3.5778815746307373,7.057306289672852,4.854092597961426
dish_1565123816,104.53897094726562,54.65494918823242,4.486875057220459,7.875870704650879,7.351607799530029
dish_1551375783,240.5347137451172,193.52587890625,11.592122077941895,17.32326889038086,17.67627716064453
