dish_id,calories,mass,fat,carb,protein
dish_1550704903,46.740352630615234,91.71223449707031,0.6648446321487427,7.924371242523193,4.121673583984375
dish_1551493311,164.70266723632812,147.2711639404297,7.426294803619385,16.146879196166992,10.122713088989258
dish_1563478751,259.7236328125,209.77017211914062,15.381739616394043,18.747835159301758,14.826858520507812
dish_1551567170,133.42906188964844,141.4701385498047,8.125473022460938,13.998480796813965,5.1720709800720215
dish_1563379132,193.30950927734375,120.25816345214844,12.698609352111816,4.9408488273620605,15.473857879638672
dish_1557862696,77.84561157226562,83.7911605834961,1.331803798675537,11.013692855834961,3.5370349884033203
dish_1551237231,67.00762176513672,58.64024353027344,1.8059788942337036,2.3810086250305176,8.130866050720215
dish_1557937574,58.31722640991211,35.40650177001953,3.023296594619751,1.1571624279022217,6.488505840301514
dish_1566589933,178.3014678955078,138.73760986328125,8.439276695251465,11.540750503540039,12.97932243347168
dish_1559157454,39.10921096801758,48.188873291015625,1.62861967086792,4.161089897155762,0.41112595796585083
dish_1566587102,324.06549072265625,170.2257080078125,18.52198028564453,15.485684394836426,20.27247428894043
dish_1550873572,61.40687561035156,21.5579833984375,4.6757307052612305,2.189620018005371,2.1822872161865234
dish_1557937335,3.176647424697876,24.28203582763672,0.7536264657974243,1.8576534986495972,-0.39186742901802063
dish_1557937079,125.42630767822266,73.59904479980469,5.786147594451904,7.8393964767456055,7.375279903411865
dish_1558635546,124.7829818725586,118.45191955566406,4.45233678817749,13.603790283203125,5.406865119934082
dish_1565123783,180.57907104492188,89.79539489746094,7.409757614135742,13.149203300476074,10.526373863220215
dish_1550773995,123.09439849853516,150.77362060546875,0.9792331457138062,22.47980499267578,1.8645135164260864
dish_1565638515,213.84254455566406,145.76309204101562,12.261972427368164,10.063969612121582,14.847282409667969
dish_1550860444,147.44094848632812,102.8003158569336,6.923531532287598,13.191520690917969,8.049057006835938
dish_1563389548,315.22198486328125,239.31613159179688,13.131356239318848,8.510054588317871,30.20093536376953
dish_1557937037,-3.248871326446533,94.7979507446289,-2.070380926132202,5.686784744262695,0.11523347347974777
dish_1563565415,199.90013122558594,191.9990997314453,9.029483795166016,13.575190544128418,13.729291915893555
dish_1561741063,138.9073944091797,130.1951904296875,4.561959266662598,13.632392883300781,5.8901495933532715
dish_1558639412,77.77786254882812,97.57557678222656,2.4122116565704346,10.827533721923828,3.027444839477539
dish_1551567848,62.17707824707031,72.64924621582031,6.296079635620117,1.9689066410064697,0.7060348391532898
dish_1567007719,43.76248550415039,106.63200378417969,2.6121060848236084,7.688937187194824,0.9611794948577881
dish_1550707914,104.45028686523438,71.00983428955078,3.6187288761138916,9.06657886505127,5.5834150314331055
dish_1557937574,97.06463623046875,74.2303237915039,5.531164169311523,4.854857444763184,6.116135597229004
dish_1551125258,89.09562683105469,89.86540985107422,5.300762176513672,6.44205904006958,5.1588358879089355
dish_1550860444,301.29437255859375,160.0011749267578,15.651470184326172,16.17033576965332,22.408357620239258
dish_1551314022,59.92151641845703,78.49226379394531,1.92044997215271,5.8666157722473145,1.719780683517456
dish_1551136396,93.50481414794922,105.01054382324219,5.673013210296631,10.965038299560547,6.404293537139893
dish_1550873572,74.05636596679688,39.71479797363281,3.801511526107788,4.218053340911865,3.6982126235961914
dish_1563996441,18.97762107849121,74.75234985351562,0.7739530801773071,3.988804817199707,-3.479863405227661
dish_1567107839,170.9830322265625,165.53334045410156,8.457161903381348,11.451857566833496,13.949929237365723
dish_1550777860,135.8812713623047,188.18446350097656,6.507040023803711,14.866691589355469,8.034605026245117
dish_1562790775,47.321678161621094,81.36920166015625,3.590620994567871,4.83748722076416,0.529580295085907
dish_1551314121,90.6783676147461,105.72920227050781,0.28865575790405273,18.481172561645508,3.9188051223754883
dish_1568147009,460.0666809082031,383.52862548828125,21.2865047454834,21.82077980041504,40.71202850341797
dish_1550705504,228.53924560546875,193.20242309570312,11.306780815124512,16.40978240966797,14.079167366027832
dish_1557937079,300.139892578125,268.78887939453125,13.75136661529541,20.121984481811523,17.699657440185547
dish_1551234214,51.017452239990234,65.84852600097656,2.3206727504730225,3.35882568359375,3.4843692779541016
dish_1557862345,80.4254379272461,54.81886672973633,6.133481025695801,2.7496438026428223,6.952491760253906
dish_1560444967,139.60987854003906,168.45066833496094,6.589677333831787,11.103732109069824,8.138304710388184
dish_1550860820,195.0545654296875,234.25527954101562,5.916874885559082,22.232845306396484,9.848958969116211
dish_1551222311,192.38946533203125,118.92742919921875,10.393088340759277,15.049817085266113,12.178316116333008
dish_1551316737,102.94281005859375,141.33847045898438,-0.14551378786563873,20.12367057800293,2.6161186695098877
dish_1550860787,77.33938598632812,86.51030731201172,4.839734077453613,2.5277762413024902,4.750207901000977
dish_1550705288,110.22320556640625,111.4598159790039,3.4016382694244385,15.419051170349121,6.270335674285889
dish_1550777025,119.18301391601562,96.02762603759766,6.337561130523682,8.610495567321777,7.368801593780518
dish_1561393764,292.6106872558594,181.6975555419922,14.449766159057617,19.188047409057617,19.54945182800293
dish_1551227380,195.58819580078125,180.86602783203125,9.720224380493164,11.929072380065918,14.597787857055664
dish_1557937157,237.52774047851562,252.4190216064453,10.275074005126953,19.621984481811523,12.700592041015625
dish_1568401302,475.372314453125,409.9570007324219,20.42554473876953,31.398202896118164,33.958396911621094
dish_1559850338,212.7448272705078,177.051025390625,9.616687774658203,17.737253189086914,8.966501235961914
dish_1551391477,87.20838165283203,71.43665313720703,4.621429443359375,6.599644660949707,5.924887657165527
dish_1560456326,163.16831970214844,106.53872680664062,8.090384483337402,10.880358695983887,11.045050621032715
dish_1551390930,104.36131286621094,114.54736328125,2.9050493240356445,6.509629726409912,10.60560131072998
dish_1557937079,296.3138732910156,291.99163818359375,13.592023849487305,24.349857330322266,15.9885835647583
dish_1563379163,208.46139526367188,112.80354309082031,12.632370948791504,8.601036071777344,16.773244857788086
dish_1551567508,55.956764221191406,33.155921936035156,6.422399520874023,1.119219422340393,-0.08022909611463547
dish_1558375833,136.1155242919922,77.39277648925781,8.082771301269531,6.8517746925354,7.841233730316162
dish_1565035802,153.22520446777344,227.84359741210938,2.9687259197235107,15.075818061828613,10.537009239196777
dish_1550706639,91.37023162841797,93.9324722290039,1.836983561515808,11.169448852539062,2.705148458480835
dish_1558030182,153.65408325195312,138.60060119628906,8.902061462402344,8.187751770019531,8.61596965789795
dish_1563998323,409.802490234375,413.1334533691406,14.99321460723877,23.114362716674805,38.44309616088867
dish_1551391672,89.87124633789062,119.29158020019531,2.4987385272979736,13.590059280395508,2.9335107803344727
dish_1551566974,75.01441192626953,65.2100830078125,4.86772346496582,5.051985263824463,2.571378469467163
dish_1551314095,50.95692443847656,51.796016693115234,1.7545781135559082,6.358301639556885,3.8307464122772217
dish_1562172643,404.886474609375,285.4693908691406,22.62508773803711,18.52564239501953,27.455753326416016
dish_1550785808,160.4735565185547,142.44003295898438,4.933220386505127,13.464751243591309,10.888030052185059
dish_1550859927,94.28182220458984,114.70366668701172,6.099108695983887,1.1792888641357422,7.939865589141846
dish_1550777218,123.62547302246094,165.06004333496094,4.047057628631592,16.8564453125,3.9818077087402344
dish_1551374712,93.25878143310547,104.169921875,3.4096486568450928,5.2158379554748535,9.240942001342773
dish_1558461760,25.8671932220459,60.67818832397461,-0.4987630248069763,8.721817016601562,-0.5326218008995056
dish_1559934477,148.1981201171875,72.92086029052734,6.517376899719238,8.782059669494629,10.811698913574219
dish_1551567573,206.840087890625,136.09402465820312,11.287675857543945,7.833264350891113,16.037378311157227
dish_1550769948,213.18531799316406,203.63375854492188,8.229268074035645,18.62584686279297,11.813669204711914
dish_1551564456,101.7675552368164,129.41986083984375,3.6971516609191895,12.319215774536133,2.2582406997680664
dish_1551391034,112.89089965820312,83.66477966308594,5.259363174438477,8.651822090148926,5.827920913696289
dish_1567785654,55.00959396362305,123.8805160522461,0.8176325559616089,8.391544342041016,4.397976398468018
dish_1565896662,141.8894500732422,136.58241271972656,9.617423057556152,12.074959754943848,5.8391337394714355
dish_1550705288,99.96568298339844,128.4185028076172,3.9294989109039307,10.815581321716309,5.565892219543457
dish_1558110297,63.365108489990234,34.1847038269043,3.5587406158447266,4.465137004852295,3.5461082458496094
dish_1551228478,78.55286407470703,132.76980590820312,1.5402920246124268,13.914323806762695,1.4937504529953003
dish_1558113941,179.4951171875,100.14381408691406,10.544010162353516,8.094427108764648,9.015196800231934
dish_1559157454,92.99237060546875,77.41075897216797,5.290712356567383,6.639781475067139,3.9843454360961914
dish_1551125258,7.072454452514648,29.025955200195312,0.5496164560317993,0.2964247465133667,2.3549740314483643
dish_1557937079,294.0879211425781,261.651611328125,13.421598434448242,20.783300399780273,16.876514434814453
dish_1566316681,198.83555603027344,180.60560607910156,7.698791027069092,18.659055709838867,8.553869247436523
dish_1561574394,144.11669921875,146.02468872070312,7.786008834838867,10.25721549987793,7.944023132324219
dish_1559842136,184.8482666015625,240.51551818847656,2.623383045196533,28.924652099609375,4.238093376159668
dish_1565986761,414.2936706542969,345.4322509765625,18.833568572998047,25.95123291015625,38.504539489746094
dish_1551382179,185.4661407470703,141.92515563964844,9.819021224975586,14.13376235961914,9.323455810546875
dish_1557936555,121.07344055175781,97.38733673095703,6.931343078613281,1.7670539617538452,8.230284690856934
dish_1559849497,263.0933532714844,192.45510864257812,10.889532089233398,24.493227005004883,9.211358070373535
dish_1563218408,259.225830078125,223.26699829101562,12.391985893249512,14.126155853271484,18.94573402404785
dish_1563378002,62.998905181884766,123.64334106445312,2.827176570892334,1.8277587890625,6.427954196929932
dish_1551314121,158.52239990234375,135.32034301757812,6.84082555770874,14.554305076599121,9.270833015441895
dish_1558030435,226.72023010253906,146.10617065429688,13.727517127990723,12.38632869720459,11.018611907958984
dish_1551374783,118.62767791748047,174.56922912597656,1.813151478767395,18.67336082458496,6.792708396911621
dish_1559233445,40.57746124267578,60.374874114990234,1.217272400856018,4.814469337463379,4.120579719543457
dish_1565896662,136.74427795410156,114.5545883178711,8.13653564453125,10.648539543151855,7.57169246673584
dish_1563208459,295.1458740234375,231.21368408203125,14.164032936096191,20.431934356689453,18.98080825805664
dish_1550706705,247.8400421142578,241.47860717773438,10.173409461975098,15.648903846740723,16.826568603515625
dish_1550713566,63.825069427490234,124.81456756591797,3.0640528202056885,2.9793777465820312,6.431816577911377
dish_1550785697,70.96808624267578,56.562591552734375,2.5724575519561768,5.1896867752075195,4.278587818145752
dish_1557937079,332.91253662109375,290.58587646484375,15.491801261901855,20.11118507385254,21.160320281982422
dish_1550777860,153.69760131835938,198.26495361328125,6.5870771408081055,13.888141632080078,10.72957992553711
dish_1550769948,250.80857849121094,215.40699768066406,10.087088584899902,19.211610794067383,17.731670379638672
dish_1558635523,76.93789672851562,62.51054763793945,1.088645100593567,7.569230079650879,5.33482027053833
dish_1566589933,215.5150146484375,168.66976928710938,11.67572021484375,15.495776176452637,13.195871353149414
dish_1551566887,64.22664642333984,34.888641357421875,6.847593784332275,0.3108208179473877,1.2306560277938843
dish_1550873668,161.03953552246094,144.83270263671875,7.026707172393799,9.460819244384766,15.416790962219238
dish_1550705477,170.0642547607422,149.1365203857422,7.726654529571533,12.085020065307617,13.541260719299316
dish_1550705995,185.6219482421875,158.34085083007812,7.3693108558654785,16.815383911132812,10.611960411071777
dish_1550860820,192.46836853027344,194.9812469482422,7.696217060089111,12.967632293701172,12.885626792907715
dish_1565986761,162.60707092285156,133.01954650878906,8.999138832092285,6.422402858734131,13.34564208984375
dish_1558718610,70.99590301513672,94.71784210205078,2.234344482421875,11.55507755279541,2.843522310256958
dish_1550785697,105.94171142578125,69.65583801269531,6.820827484130859,6.95744514465332,8.5756254196167
dish_1551391438,51.500396728515625,58.41459274291992,0.9069563150405884,3.9335594177246094,5.891629219055176
dish_1550707958,190.33575439453125,171.005615234375,8.11862564086914,16.033235549926758,12.873011589050293
dish_1558546663,183.72535705566406,193.40184020996094,6.272959232330322,24.244552612304688,5.036656379699707
dish_1558375667,293.62646484375,133.7792205810547,16.180147171020508,15.832854270935059,16.952388763427734
dish_1558635489,134.50552368164062,139.60125732421875,3.6596875190734863,17.01222801208496,5.987756252288818
dish_1563551220,308.6524353027344,345.8350830078125,7.950226306915283,36.64251708984375,17.955062866210938
